"8198fb10c08a06e1154c4fed232f8426","Bringing the market valued offering /Industry Asset/Industry solution in the AI and AA space to the AoT Community thru series of the Biweekly calls with " Know your  industry  AI and AA Solutions "		","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"61a8ddb58e214d00176cbc3d","Attack Vectors in Confidential Computing","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"61d5ced8d8069c0017b34527","Cognitive Telescope Network - Phase II","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"603d832d9ea3db00185a980d","Cognitive Telescope Network - Phase II Mentors","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"60dcdd6dad2ace0017c061b7","Z Sandbox for Z and non-Z experts","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"62690cccc21f35001fca79e9","Speech or Voice Recognition Bias","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"637403bee20dcb001ef1dad1","Ontological template for Factsheets","README.boxnote (kept),README.boxnote (kept),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"63a1cc5c2d2f810017a9e540","Assessing the maturity of SRE in an organization","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"63bafe8b9378a500213b696c","Shaping and packaging of the Women Leadership Council","README.boxnote (deleted),Showcase.pptx (kept),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"63e22df4ff3bcb001fba2ecc","Enabling the UKI Market for IBM Quantum Computing","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
